1.26896238 -1.43060040 2.61884618 142.000000 0 204 51 174.768807 0.000000 2.618846 0.000000 0.000000
1.27127123 -1.37259448 2.62384605 139.000000 0 204 51 174.768807 0.000000 2.623846 0.000000 0.000000
1.27022696 -1.31914425 2.62884617 141.000000 0 204 51 174.768807 0.000000 2.628846 0.000000 0.000000
0.81320620 1.29486036 2.62884617 118.000000 0 204 51 73.344697 0.000000 2.628846 0.000000 0.000000
1.26902533 -1.43767118 2.62384605 135.000000 0 204 51 189.114602 0.000000 2.623846 0.000000 0.000000
1.27403688 -1.01815343 2.62884617 72.000000 0 204 51 183.194848 0.000000 2.628846 0.000000 0.000000
0.81526995 1.30124295 2.62084603 121.000000 0 204 51 73.947129 0.000000 2.620846 0.000000 0.000000
1.27051258 -1.41418087 2.61884618 148.000000 0 204 51 189.114602 0.000000 2.618846 0.000000 0.000000
1.41722202 -1.89357758 2.62684608 8.000000 0 204 51 224.126122 0.000000 2.626846 0.000000 0.000000
1.27131081 -1.39281845 2.61984611 133.000000 0 204 51 189.114602 0.000000 2.619846 0.000000 0.000000
1.41473818 -1.83731222 2.62684608 10.000000 0 204 51 224.126122 0.000000 2.626846 0.000000 0.000000
1.27790308 -0.64432764 2.62784600 164.000000 0 204 51 69.232110 0.000000 2.627846 0.000000 0.000000
1.27180910 -1.36947846 2.62284613 136.000000 0 204 51 189.114602 0.000000 2.622846 0.000000 0.000000
1.27662230 -0.84884262 2.62784600 69.000000 0 204 51 183.194848 0.000000 2.627846 0.000000 0.000000
1.27146912 -1.34727764 2.61984611 104.000000 0 204 51 189.114602 0.000000 2.619846 0.000000 0.000000
1.27028990 -1.32621527 2.62484622 141.000000 0 204 51 189.114602 0.000000 2.624846 0.000000 0.000000
1.27927828 -0.51363671 2.62484622 93.000000 0 204 51 172.160516 0.000000 2.624846 0.000000 0.000000
1.27975368 -0.62988544 2.62884617 76.000000 0 204 51 183.194848 0.000000 2.628846 0.000000 0.000000
1.27153826 -1.05494690 2.62384605 124.000000 0 204 51 69.030617 0.000000 2.623846 0.000000 0.000000
1.28209400 -0.51219714 2.62884617 70.000000 0 204 51 279.001214 0.000000 2.628846 0.000000 0.000000
0.23981428 5.78569126 2.62284613 10.000000 0 204 51 300.570031 0.000000 2.622846 0.000000 0.000000
0.25237989 4.82466602 2.62884617 93.000000 0 204 51 298.663842 0.000000 2.628846 0.000000 0.000000
1.28128672 -0.45365360 2.62284613 110.000000 0 204 51 279.001214 0.000000 2.622846 0.000000 0.000000
1.95313931 -5.02662039 2.61784601 119.000000 0 204 51 215.197778 0.000000 2.617846 0.000000 0.000000
1.28007793 -0.61870980 2.61884618 117.000000 0 204 51 73.445557 0.000000 2.618846 0.000000 0.000000
0.24845600 5.01018286 2.62184620 10.000000 0 204 51 300.570031 0.000000 2.621846 0.000000 0.000000
1.27781630 -0.65040970 2.62484622 168.000000 0 204 51 69.030617 0.000000 2.624846 0.000000 0.000000
1.86433554 -5.02798176 2.62584615 114.000000 0 204 51 215.197778 0.000000 2.625846 0.000000 0.000000
1.27610970 -0.96524143 2.62484622 135.000000 0 204 51 167.244775 0.000000 2.624846 0.000000 0.000000
1.27482843 -1.04332089 2.62284613 120.000000 0 204 51 167.144387 0.000000 2.622846 0.000000 0.000000
1.27403688 -1.01815343 2.61584616 159.000000 0 204 51 69.331643 0.000000 2.615846 0.000000 0.000000
1.27612543 -0.99861836 2.61684608 115.000000 0 204 51 167.144387 0.000000 2.616846 0.000000 0.000000
1.27650452 -0.91460705 2.61684608 135.000000 0 204 51 167.244775 0.000000 2.616846 0.000000 0.000000
0.24368334 5.65377474 2.61784601 36.000000 0 204 51 298.663842 0.000000 2.617846 0.000000 0.000000
1.27433920 -1.27300262 2.61584616 156.000000 0 204 51 66.222298 0.000000 2.615846 0.000000 0.000000
0.24248981 5.58177805 2.62284613 31.000000 0 204 51 295.855035 0.000000 2.622846 0.000000 0.000000
1.42147732 -2.02138948 2.61784601 8.000000 0 204 51 222.620858 0.000000 2.617846 0.000000 0.000000
1.27460527 -0.70248330 2.61784601 115.000000 0 204 51 69.331643 0.000000 2.617846 0.000000 0.000000
1.27456856 -1.18800259 2.62484622 129.000000 0 204 51 66.222298 0.000000 2.624846 0.000000 0.000000
1.27250338 -1.06794965 2.62284613 8.000000 0 204 51 189.114602 0.000000 2.622846 0.000000 0.000000
0.90635204 1.30092716 2.61884618 119.000000 0 204 51 73.947129 0.000000 2.618846 0.000000 0.000000
0.24059677 5.96686649 2.61884618 35.000000 0 204 51 293.447411 0.000000 2.618846 0.000000 0.000000
1.27162552 -1.04886484 2.62584615 115.000000 0 204 51 189.114602 0.000000 2.625846 0.000000 0.000000
0.24848747 4.94342947 2.62184620 29.000000 0 204 51 294.651269 0.000000 2.621846 0.000000 0.000000
0.88109827 1.29405391 2.62484622 134.000000 0 204 51 186.907540 0.000000 2.624846 0.000000 0.000000
0.24164104 5.91341639 2.62084603 74.000000 0 204 51 293.447411 0.000000 2.620846 0.000000 0.000000
1.28127193 -0.54671288 2.61584616 9.000000 0 204 51 189.114602 0.000000 2.615846 0.000000 0.000000
1.27183962 -1.18336022 2.62884617 132.000000 0 204 51 165.639672 0.000000 2.628846 0.000000 0.000000
0.24753809 5.04949141 2.62884617 29.000000 0 204 51 295.955407 0.000000 2.628846 0.000000 0.000000
0.24157047 5.74752188 2.61784601 28.000000 0 204 51 293.447411 0.000000 2.617846 0.000000 0.000000
1.40838480 -1.39625812 2.62584615 34.000000 0 204 51 202.055337 0.000000 2.625846 0.000000 0.000000
1.41041756 -1.44955778 2.61784601 10.000000 0 204 51 199.949181 0.000000 2.617846 0.000000 0.000000
