1.44087601 -2.98744488 1.69184613 134.000000 0 213 42 203.761315 0.000000 1.691846 0.000000 0.000000
1.01819754 0.79802406 1.69484615 102.000000 0 213 42 1.615025 0.000000 1.694846 0.000000 0.000000
0.90485382 0.42576328 1.69484615 6.000000 0 213 42 10.141972 0.000000 1.694846 0.000000 0.000000
1.77754974 -5.30213737 1.69784617 87.000000 0 213 42 215.197778 0.000000 1.697846 0.000000 0.000000
1.27040148 -1.43341613 1.68684614 119.000000 0 213 42 69.030617 0.000000 1.686846 0.000000 0.000000
1.04617214 0.88016081 1.69284618 131.000000 0 213 42 66.423142 0.000000 1.692846 0.000000 0.000000
1.34547424 -1.28848839 1.68884611 118.000000 0 213 42 280.405022 0.000000 1.688846 0.000000 0.000000
0.97214365 0.68178308 1.68984616 108.000000 0 213 42 18.167815 0.000000 1.689846 0.000000 0.000000
1.04524708 0.87293977 1.68784606 128.000000 0 213 42 1.915975 0.000000 1.687846 0.000000 0.000000
0.93073177 0.56827056 1.69384611 94.000000 0 213 42 73.947129 0.000000 1.693846 0.000000 0.000000
0.23465538 6.29874229 1.69084609 32.000000 0 213 42 293.447411 0.000000 1.690846 0.000000 0.000000
0.97618532 0.68846619 1.68684614 90.000000 0 213 42 73.947129 0.000000 1.686846 0.000000 0.000000
0.90161896 0.48697224 1.69484615 129.000000 0 213 42 69.131791 0.000000 1.694846 0.000000 0.000000
0.96613359 0.46845713 1.69484615 9.000000 0 213 42 190.820016 0.000000 1.694846 0.000000 0.000000
1.41279793 -1.47852921 1.68784606 132.000000 0 213 42 257.031243 0.000000 1.687846 0.000000 0.000000
0.90643597 0.50186515 1.69584608 59.000000 0 213 42 73.947129 0.000000 1.695846 0.000000 0.000000
0.89673901 0.47915003 1.69384611 113.000000 0 213 42 69.131791 0.000000 1.693846 0.000000 0.000000
1.19308949 -1.47045493 1.70084608 31.000000 0 213 42 180.386346 0.000000 1.700846 0.000000 0.000000
0.23368692 5.38016510 1.69784617 35.000000 0 213 42 297.760949 0.000000 1.697846 0.000000 0.000000
0.23068190 5.39993811 1.69184613 29.000000 0 213 42 297.760949 0.000000 1.691846 0.000000 0.000000
0.96652126 0.47256199 1.69684613 9.000000 0 213 42 190.619393 0.000000 1.696846 0.000000 0.000000
0.91277838 0.52002466 1.68684614 120.000000 0 213 42 69.131791 0.000000 1.686846 0.000000 0.000000
0.23094225 5.41818476 1.69484615 29.000000 0 213 42 297.760949 0.000000 1.694846 0.000000 0.000000
0.23576498 5.85891438 1.69484615 33.000000 0 213 42 293.447411 0.000000 1.694846 0.000000 0.000000
1.28073835 -1.30844355 1.69884610 32.000000 0 213 42 179.182931 0.000000 1.698846 0.000000 0.000000
0.23120403 5.43643045 1.68784606 34.000000 0 213 42 297.760949 0.000000 1.687846 0.000000 0.000000
1.41336060 -1.58869553 1.69184613 171.000000 0 213 42 257.131066 0.000000 1.691846 0.000000 0.000000
1.29103565 -1.28968263 1.68984616 31.000000 0 213 42 179.182931 0.000000 1.689846 0.000000 0.000000
0.93590546 0.40115020 1.69184613 28.000000 0 213 42 190.619393 0.000000 1.691846 0.000000 0.000000
0.93764544 0.39635727 1.69084609 28.000000 0 213 42 190.619393 0.000000 1.690846 0.000000 0.000000
1.32480001 -1.28556204 1.69184613 27.000000 0 213 42 179.182931 0.000000 1.691846 0.000000 0.000000
0.23392391 5.63813019 1.69784617 84.000000 0 213 42 293.447411 0.000000 1.697846 0.000000 0.000000
1.01086664 0.77971435 1.68684614 115.000000 0 213 42 18.167815 0.000000 1.686846 0.000000 0.000000
1.06152344 0.91890788 1.69884610 117.000000 0 213 42 18.167815 0.000000 1.698846 0.000000 0.000000
1.24174690 -1.47115088 1.68984616 128.000000 0 213 42 185.502984 0.000000 1.689846 0.000000 0.000000
1.28251266 -0.44840994 1.69784617 175.000000 0 213 42 73.445557 0.000000 1.697846 0.000000 0.000000
1.27020359 -1.45873332 1.68884611 112.000000 0 213 42 185.502984 0.000000 1.688846 0.000000 0.000000
1.33019352 -1.28777671 1.69484615 29.000000 0 213 42 180.386346 0.000000 1.694846 0.000000 0.000000
1.27169847 -1.38871348 1.68784606 143.000000 0 213 42 185.502984 0.000000 1.687846 0.000000 0.000000
0.23109007 6.04937458 1.69684613 33.000000 0 213 42 298.161950 0.000000 1.696846 0.000000 0.000000
1.05374098 0.90356398 1.69584608 123.000000 0 213 42 69.432725 0.000000 1.695846 0.000000 0.000000
1.32623959 -1.28837764 1.68684614 118.000000 0 213 42 185.502984 0.000000 1.686846 0.000000 0.000000
0.94027805 0.59197426 1.68684614 109.000000 0 213 42 69.432725 0.000000 1.686846 0.000000 0.000000
0.22869301 5.98528671 1.69684613 31.000000 0 213 42 298.161950 0.000000 1.696846 0.000000 0.000000
1.01239300 0.78298080 1.68884611 116.000000 0 213 42 1.815551 0.000000 1.688846 0.000000 0.000000
0.96014547 0.64759159 1.69684613 82.000000 0 213 42 74.046494 0.000000 1.696846 0.000000 0.000000
1.40831232 -1.30928111 1.68784606 143.000000 0 213 42 262.247887 0.000000 1.687846 0.000000 0.000000
1.45473337 -3.01871824 1.69384611 69.000000 0 213 42 201.353142 0.000000 1.693846 0.000000 0.000000
0.23150110 5.94019651 1.69984615 34.000000 0 213 42 298.161950 0.000000 1.699846 0.000000 0.000000
1.27535295 -1.38613522 1.69184613 162.000000 0 213 42 10.242045 0.000000 1.691846 0.000000 0.000000
0.23575306 5.13367605 1.69484615 28.000000 0 213 42 297.458947 0.000000 1.694846 0.000000 0.000000
0.23403740 5.15162230 1.69284618 28.000000 0 213 42 297.458947 0.000000 1.692846 0.000000 0.000000
0.91851997 0.54213858 1.69084609 111.000000 0 213 42 66.724053 0.000000 1.690846 0.000000 0.000000
0.22984838 5.82463598 1.69384611 31.000000 0 213 42 297.760949 0.000000 1.693846 0.000000 0.000000
1.41266346 -1.38448095 1.69784617 148.000000 0 213 42 262.247887 0.000000 1.697846 0.000000 0.000000
0.23493195 6.28361177 1.69884610 116.000000 0 213 42 296.457024 0.000000 1.698846 0.000000 0.000000
1.44874287 -2.46027613 1.69584608 31.000000 0 213 42 264.053551 0.000000 1.695846 0.000000 0.000000
0.23489904 5.16591406 1.68784606 33.000000 0 213 42 297.458947 0.000000 1.687846 0.000000 0.000000
0.22761869 5.85261869 1.69284618 29.000000 0 213 42 297.760949 0.000000 1.692846 0.000000 0.000000
0.98767757 0.52635229 1.69484615 8.000000 0 213 42 190.619393 0.000000 1.694846 0.000000 0.000000
0.98800945 0.71049333 1.69384611 50.000000 0 213 42 176.674935 0.000000 1.693846 0.000000 0.000000
0.23400640 6.27639103 1.69384611 108.000000 0 213 42 296.457024 0.000000 1.693846 0.000000 0.000000
0.89563990 0.45976463 1.68984616 36.000000 0 213 42 176.674935 0.000000 1.689846 0.000000 0.000000
0.23204136 5.56400537 1.69184613 31.000000 0 213 42 297.458947 0.000000 1.691846 0.000000 0.000000
0.23178816 5.59228849 1.69084609 29.000000 0 213 42 297.458947 0.000000 1.690846 0.000000 0.000000
0.23129749 5.61547804 1.69684613 29.000000 0 213 42 297.458947 0.000000 1.696846 0.000000 0.000000
1.05984735 0.91663003 1.69484615 123.000000 0 213 42 69.232110 0.000000 1.694846 0.000000 0.000000
1.27433968 -1.39943814 1.68984616 162.000000 0 213 42 10.743982 0.000000 1.689846 0.000000 0.000000
0.24179745 4.77450609 1.69284618 31.000000 0 213 42 293.447411 0.000000 1.692846 0.000000 0.000000
0.23263454 5.63995695 1.69784617 34.000000 0 213 42 297.458947 0.000000 1.697846 0.000000 0.000000
0.23792410 5.79147291 1.69084609 120.000000 0 213 42 296.457024 0.000000 1.690846 0.000000 0.000000
0.98016357 0.70222032 1.69284618 126.000000 0 213 42 1.213577 0.000000 1.692846 0.000000 0.000000
1.03037024 0.84437972 1.68684614 134.000000 0 213 42 69.432725 0.000000 1.686846 0.000000 0.000000
0.23507690 5.98322201 1.69384611 110.000000 0 213 42 294.651269 0.000000 1.693846 0.000000 0.000000
0.23532009 6.16128111 1.68984616 100.000000 0 213 42 296.457024 0.000000 1.689846 0.000000 0.000000
0.23615789 6.28885603 1.69884610 109.000000 0 213 42 296.457024 0.000000 1.698846 0.000000 0.000000
0.24023819 5.09086370 1.69984615 35.000000 0 213 42 296.557275 0.000000 1.699846 0.000000 0.000000
1.02028561 0.81755972 1.69784617 95.000000 0 213 42 57.092965 0.000000 1.697846 0.000000 0.000000
0.23325014 5.72906160 1.69484615 33.000000 0 213 42 296.457024 0.000000 1.694846 0.000000 0.000000
0.24040413 5.05649900 1.69084609 36.000000 0 213 42 296.557275 0.000000 1.690846 0.000000 0.000000
1.27481461 -1.38925147 1.69184613 88.000000 0 213 42 175.270348 0.000000 1.691846 0.000000 0.000000
1.37224579 -2.50932932 1.69784617 31.000000 0 213 42 194.832864 0.000000 1.697846 0.000000 0.000000
1.88761234 -5.02140903 1.69284618 89.000000 0 213 42 219.209420 0.000000 1.692846 0.000000 0.000000
1.42228651 -2.45924067 1.69684613 30.000000 0 213 42 194.832864 0.000000 1.696846 0.000000 0.000000
0.24207354 5.01224709 1.68684614 34.000000 0 213 42 291.339623 0.000000 1.686846 0.000000 0.000000
0.23089933 6.19702291 1.69284618 30.000000 0 213 42 299.767297 0.000000 1.692846 0.000000 0.000000
1.44562674 -2.45973849 1.69484615 31.000000 0 213 42 194.832864 0.000000 1.694846 0.000000 0.000000
1.18997335 -1.46991706 1.69984615 119.000000 0 213 42 185.603371 0.000000 1.699846 0.000000 0.000000
1.44646454 -2.45859957 1.69384611 7.000000 0 213 42 267.063256 0.000000 1.693846 0.000000 0.000000
0.23184061 6.17086697 1.69784617 29.000000 0 213 42 299.767297 0.000000 1.697846 0.000000 0.000000
0.23533821 5.74859715 1.68984616 33.000000 0 213 42 295.955407 0.000000 1.689846 0.000000 0.000000
1.27862978 -0.40955225 1.69184613 175.000000 0 213 42 69.030617 0.000000 1.691846 0.000000 0.000000
0.89780712 0.43885288 1.69184613 3.000000 0 213 42 167.345177 0.000000 1.691846 0.000000 0.000000
1.41427660 -1.37513256 1.69284618 134.000000 0 213 42 262.147576 0.000000 1.692846 0.000000 0.000000
1.26937294 -1.41334271 1.69184613 153.000000 0 213 42 165.639672 0.000000 1.691846 0.000000 0.000000
0.91636944 0.52967393 1.69984615 58.000000 0 213 42 167.345177 0.000000 1.699846 0.000000 0.000000
0.94260311 0.61660349 1.69484615 116.000000 0 213 42 56.590920 0.000000 1.694846 0.000000 0.000000
1.35483742 -2.50792956 1.69584608 33.000000 0 213 42 197.140145 0.000000 1.695846 0.000000 0.000000
1.36038208 -2.51113272 1.69984615 31.000000 0 213 42 194.632210 0.000000 1.699846 0.000000 0.000000
1.39382362 -2.77105927 1.68684614 29.000000 0 213 42 203.660989 0.000000 1.686846 0.000000 0.000000
1.44448757 -2.45889997 1.69784617 31.000000 0 213 42 197.140145 0.000000 1.697846 0.000000 0.000000
1.26935720 -1.37996614 1.69284618 142.000000 0 213 42 167.345177 0.000000 1.692846 0.000000 0.000000
0.23551989 5.80729103 1.69684613 32.000000 0 213 42 295.955407 0.000000 1.696846 0.000000 0.000000
1.31704044 -1.28775299 1.69484615 29.000000 0 213 42 180.386346 0.000000 1.694846 0.000000 0.000000
0.23035812 5.38876200 1.68684614 30.000000 0 213 42 297.159264 0.000000 1.686846 0.000000 0.000000
1.45296669 -2.52133489 1.69484615 7.000000 0 213 42 197.140145 0.000000 1.694846 0.000000 0.000000
0.90550995 0.49464402 1.68884611 59.000000 0 213 42 175.069817 0.000000 1.688846 0.000000 0.000000
0.23283291 5.41240311 1.69184613 35.000000 0 213 42 297.159264 0.000000 1.691846 0.000000 0.000000
1.43346262 -2.45956492 1.69784617 30.000000 0 213 42 194.632210 0.000000 1.697846 0.000000 0.000000
1.45252323 -2.47183943 1.69584608 4.000000 0 213 42 194.632210 0.000000 1.695846 0.000000 0.000000
1.26877928 -1.36285830 1.69484615 140.000000 0 213 42 169.550988 0.000000 1.694846 0.000000 0.000000
1.04536676 0.68583286 1.69984615 67.000000 0 213 42 191.020684 0.000000 1.699846 0.000000 0.000000
1.40233994 -2.47441053 1.69584608 4.000000 0 213 42 210.883248 0.000000 1.695846 0.000000 0.000000
1.02651167 0.64351881 1.69384611 10.000000 0 213 42 191.020684 0.000000 1.693846 0.000000 0.000000
1.87332010 -5.02054691 1.69084609 113.000000 0 213 42 220.615105 0.000000 1.690846 0.000000 0.000000
0.89473724 0.46569648 1.70084608 36.000000 0 213 42 169.550988 0.000000 1.700846 0.000000 0.000000
0.23887014 5.00670290 1.69584608 86.000000 0 213 42 292.243554 0.000000 1.695846 0.000000 0.000000
1.39644146 -2.79493690 1.70084608 27.000000 0 213 42 203.761315 0.000000 1.700846 0.000000 0.000000
1.34707880 -2.51012087 1.69784617 34.000000 0 213 42 202.055337 0.000000 1.697846 0.000000 0.000000
1.28304005 -1.29696703 1.68784606 129.000000 0 213 42 280.606438 0.000000 1.687846 0.000000 0.000000
1.30996990 -1.28781629 1.68984616 31.000000 0 213 42 180.586968 0.000000 1.689846 0.000000 0.000000
1.31476259 -1.28607595 1.69384611 36.000000 0 213 42 280.606438 0.000000 1.693846 0.000000 0.000000
0.23964500 5.01491213 1.69884610 83.000000 0 213 42 292.243554 0.000000 1.698846 0.000000 0.000000
1.33711433 -1.28672481 1.69984615 31.000000 0 213 42 180.586968 0.000000 1.699846 0.000000 0.000000
1.44122076 -2.45737410 1.69284618 35.000000 0 213 42 202.055337 0.000000 1.692846 0.000000 0.000000
1.44973183 -2.46012592 1.69184613 28.000000 0 213 42 202.055337 0.000000 1.691846 0.000000 0.000000
