1.05333519 -0.12517974 2.93584609 103.000000 0 201 54 287.327447 0.000000 2.935846 0.000000 0.000000
1.22758961 -0.12701383 2.92084622 139.000000 0 201 54 69.331643 0.000000 2.920846 0.000000 0.000000
0.98157597 -0.11889246 2.93884611 113.000000 0 201 54 277.496453 0.000000 2.938846 0.000000 0.000000
1.17863274 -0.12434062 2.93384624 115.000000 0 201 54 167.244775 0.000000 2.933846 0.000000 0.000000
1.16221333 -0.12279055 2.93884611 106.000000 0 201 54 161.325829 0.000000 2.938846 0.000000 0.000000
1.05585098 -0.12176296 2.93984604 116.000000 0 201 54 190.820016 0.000000 2.939846 0.000000 0.000000
1.20053291 -0.12202325 2.92984605 110.000000 0 201 54 279.001214 0.000000 2.929846 0.000000 0.000000
1.03979492 -0.12926093 2.93884611 115.000000 0 201 54 66.322846 0.000000 2.938846 0.000000 0.000000
1.19073343 -0.11744377 2.93184614 121.000000 0 201 54 275.189141 0.000000 2.931846 0.000000 0.000000
1.21026897 -0.11953172 2.93184614 117.000000 0 201 54 186.907540 0.000000 2.931846 0.000000 0.000000
1.16586637 -0.12021205 2.94184613 123.000000 0 201 54 186.907540 0.000000 2.941846 0.000000 0.000000
1.13917351 -0.12426975 2.93984604 133.000000 0 201 54 182.492547 0.000000 2.939846 0.000000 0.000000
1.10459423 -0.11637673 2.94284606 117.000000 0 201 54 175.069817 0.000000 2.942846 0.000000 0.000000
1.22950411 -0.11964229 2.91984606 148.000000 0 201 54 169.652444 0.000000 2.919846 0.000000 0.000000
1.11628485 -0.12673745 2.94184613 114.000000 0 201 54 186.907540 0.000000 2.941846 0.000000 0.000000
1.03700304 -0.11754754 2.93984604 122.000000 0 201 54 174.869042 0.000000 2.939846 0.000000 0.000000
1.22297096 -0.11658952 2.92284608 129.000000 0 201 54 183.295998 0.000000 2.922846 0.000000 0.000000
1.18608999 -0.12017247 2.93484616 128.000000 0 201 54 182.492547 0.000000 2.934846 0.000000 0.000000
1.19831848 -0.12741736 2.93384624 116.000000 0 201 54 161.025017 0.000000 2.933846 0.000000 0.000000
1.18836880 -0.12184927 2.93284607 118.000000 0 201 54 180.586968 0.000000 2.932846 0.000000 0.000000
0.99449158 -0.12400952 2.93784618 108.000000 0 201 54 279.001214 0.000000 2.937846 0.000000 0.000000
1.08062983 -0.12507692 2.93584609 114.000000 0 201 54 180.586968 0.000000 2.935846 0.000000 0.000000
1.06064320 -0.12002292 2.94084620 114.000000 0 201 54 180.586968 0.000000 2.940846 0.000000 0.000000
1.01516581 -0.12693575 2.93784618 105.000000 0 201 54 279.001214 0.000000 2.937846 0.000000 0.000000
0.98424149 -0.11646423 2.93684602 112.000000 0 201 54 184.299111 0.000000 2.936846 0.000000 0.000000
1.20364857 -0.12256095 2.92784619 133.000000 0 201 54 275.289483 0.000000 2.927846 0.000000 0.000000
1.13453054 -0.12699851 2.94084620 135.000000 0 201 54 275.289483 0.000000 2.940846 0.000000 0.000000
1.11424398 -0.11996731 2.93984604 117.000000 0 201 54 273.783959 0.000000 2.939846 0.000000 0.000000
1.05675220 -0.12769488 2.94084620 127.000000 0 201 54 275.289483 0.000000 2.940846 0.000000 0.000000
1.19627762 -0.12064698 2.92984605 114.000000 0 201 54 277.997124 0.000000 2.929846 0.000000 0.000000
1.06298494 -0.12877044 2.94084620 116.000000 0 201 54 189.214913 0.000000 2.940846 0.000000 0.000000
1.19352531 -0.12915727 2.92984605 126.000000 0 201 54 277.997124 0.000000 2.929846 0.000000 0.000000
1.02664232 -0.12923720 2.93784618 117.000000 0 201 54 275.389397 0.000000 2.937846 0.000000 0.000000
1.21839142 -0.12638894 2.92184615 118.000000 0 201 54 273.783959 0.000000 2.921846 0.000000 0.000000
1.18318844 -0.12769422 2.93084621 117.000000 0 201 54 162.228860 0.000000 2.930846 0.000000 0.000000
1.03197289 -0.12438110 2.93984604 113.000000 0 201 54 73.644494 0.000000 2.939846 0.000000 0.000000
1.05524921 -0.11780843 -0.02215391 92.000000 0 230 25 280.505975 0.000000 -0.022154 0.000000 0.000000
1.10246754 -0.11568853 2.93884611 118.000000 0 201 54 167.144387 0.000000 2.938846 0.000000 0.000000
0.98196316 -0.11478737 2.93984604 112.000000 0 201 54 183.295998 0.000000 2.939846 0.000000 0.000000
1.00887060 -0.11878940 2.93884611 117.000000 0 201 54 183.295998 0.000000 2.938846 0.000000 0.000000
1.17566681 -0.12479147 2.93584609 105.000000 0 201 54 162.329064 0.000000 2.935846 0.000000 0.000000
1.18615437 -0.12724349 2.93284607 132.000000 0 201 54 275.389397 0.000000 2.932846 0.000000 0.000000
1.18234968 -0.12883309 2.93484616 117.000000 0 201 54 180.586968 0.000000 2.934846 0.000000 0.000000
1.14420366 -0.11743632 2.94084620 107.000000 0 201 54 161.525429 0.000000 2.940846 0.000000 0.000000
1.15499163 -0.12186518 2.93884611 124.000000 0 201 54 180.586968 0.000000 2.938846 0.000000 0.000000
1.21200848 -0.12432471 2.92784619 106.000000 0 201 54 190.619393 0.000000 2.927846 0.000000 0.000000
1.13090038 -0.11642393 2.94084620 113.000000 0 201 54 180.586968 0.000000 2.940846 0.000000 0.000000
1.01396370 -0.11902669 2.93684602 127.000000 0 201 54 172.060143 0.000000 2.936846 0.000000 0.000000
1.14686918 -0.11500815 2.94084620 118.000000 0 201 54 161.525429 0.000000 2.940846 0.000000 0.000000
1.23292065 -0.12215760 2.92084622 138.000000 0 201 54 162.329064 0.000000 2.920846 0.000000 0.000000
1.18258715 -0.12373945 2.93484616 108.000000 0 201 54 165.439049 0.000000 2.934846 0.000000 0.000000
1.10869980 -0.11676410 2.93884611 118.000000 0 201 54 277.997124 0.000000 2.938846 0.000000 0.000000
0.98507929 -0.11532542 2.93784618 103.000000 0 201 54 165.439049 0.000000 2.937846 0.000000 0.000000
1.10869980 -0.11676410 2.93984604 126.000000 0 201 54 172.060143 0.000000 2.939846 0.000000 0.000000
1.19855595 -0.12232372 2.92884612 111.000000 0 201 54 162.128533 0.000000 2.928846 0.000000 0.000000
1.10145473 -0.12899157 2.93984604 121.000000 0 201 54 189.214913 0.000000 2.939846 0.000000 0.000000
1.02993250 -0.11761072 2.93584609 114.000000 0 201 54 70.135003 0.000000 2.935846 0.000000 0.000000
1.09012890 -0.12767878 2.93884611 114.000000 0 201 54 189.315057 0.000000 2.938846 0.000000 0.000000
1.15316439 -0.12315443 2.94084620 121.000000 0 201 54 189.315057 0.000000 2.940846 0.000000 0.000000
1.21080589 -0.11641553 2.92784619 110.000000 0 201 54 189.315057 0.000000 2.927846 0.000000 0.000000
1.13629436 -0.11863849 2.94084620 113.000000 0 201 54 190.820016 0.000000 2.940846 0.000000 0.000000
1.21209574 -0.11824271 2.92784619 109.000000 0 201 54 166.040887 0.000000 2.927846 0.000000 0.000000
1.20556259 -0.11518964 -0.02115391 85.000000 0 230 25 175.471078 0.000000 -0.021154 0.000000 0.000000
1.18731689 -0.11492857 2.93284607 118.000000 0 201 54 167.144387 0.000000 2.932846 0.000000 0.000000
1.22327185 -0.11856672 2.92484617 124.000000 0 201 54 172.160516 0.000000 2.924846 0.000000 0.000000
