12.04254150 -5.35815763 -6.70615435 53.000000 147 162 13 243.788995 0.000000 -6.706154 0.000000 0.000000
15.17702293 3.54601073 -6.71615410 77.000000 147 162 13 234.358865 0.000000 -6.716154 0.000000 0.000000
15.03986549 -0.76859975 -6.70515394 82.000000 147 162 13 235.261163 0.000000 -6.705154 0.000000 0.000000
15.27338600 2.71910143 -6.71715403 75.000000 147 162 13 239.374917 0.000000 -6.717154 0.000000 0.000000
15.03227806 -0.88506246 -6.71515417 80.000000 147 162 13 239.976846 0.000000 -6.715154 0.000000 0.000000
15.05354881 -0.68560052 -6.70615435 90.000000 147 162 13 239.874703 0.000000 -6.706154 0.000000 0.000000
14.83405113 -3.30736041 -6.70415401 88.000000 147 162 13 240.177300 0.000000 -6.704154 0.000000 0.000000
15.00597763 -1.39075780 -6.70515394 80.000000 147 162 13 240.077157 0.000000 -6.705154 0.000000 0.000000
15.28913307 2.80848265 -6.71415424 76.000000 147 162 13 240.277657 0.000000 -6.714154 0.000000 0.000000
14.99604988 -1.49847269 -6.70815420 82.000000 147 162 13 240.177300 0.000000 -6.708154 0.000000 0.000000
15.03582954 -0.85518932 -6.71415424 78.000000 147 162 13 240.377969 0.000000 -6.714154 0.000000 0.000000
15.27778244 2.79664230 -6.70615435 76.000000 147 162 13 240.879143 0.000000 -6.706154 0.000000 0.000000
15.03633118 -0.95828462 -6.70615435 85.000000 147 162 13 240.177300 0.000000 -6.706154 0.000000 0.000000
15.04834557 -0.70459867 -6.71015406 88.000000 147 162 13 240.377969 0.000000 -6.710154 0.000000 0.000000
14.91490936 -2.48183417 -6.71215391 69.000000 147 162 13 241.481515 0.000000 -6.712154 0.000000 0.000000
14.99867630 -1.47582150 -6.70815420 76.000000 147 162 13 241.481515 0.000000 -6.708154 0.000000 0.000000
15.00974083 -1.36894417 -6.71615410 72.000000 147 162 13 240.377969 0.000000 -6.716154 0.000000 0.000000
15.03544426 -0.98572969 -6.71115398 68.000000 147 162 13 241.882882 0.000000 -6.711154 0.000000 0.000000
14.86013603 -3.09300637 -6.71415424 82.000000 147 162 13 242.183877 0.000000 -6.714154 0.000000 0.000000
17.06350899 -8.17257023 -6.70815420 52.000000 147 162 13 242.183877 0.000000 -6.708154 0.000000 0.000000
14.85420609 -3.59965086 -6.71415424 80.000000 147 162 13 242.284127 0.000000 -6.714154 0.000000 0.000000
15.02584457 -0.95583367 -6.71315432 84.000000 147 162 13 242.384545 0.000000 -6.713154 0.000000 0.000000
14.86859322 -3.67433739 -6.71215391 76.000000 147 162 13 242.484826 0.000000 -6.712154 0.000000 0.000000
14.84623146 -3.46734715 -6.70415401 88.000000 147 162 13 242.384545 0.000000 -6.704154 0.000000 0.000000
12.53181076 -2.30192184 -6.71615410 76.000000 147 162 13 242.585137 0.000000 -6.716154 0.000000 0.000000
16.81590462 -9.47153187 -6.71015406 5.000000 147 162 13 242.585137 0.000000 -6.710154 0.000000 0.000000
14.99469948 -1.48957539 -6.71515417 77.000000 147 162 13 242.284127 0.000000 -6.715154 0.000000 0.000000
15.03821945 -0.96406674 -6.71015406 87.000000 147 162 13 242.685265 0.000000 -6.710154 0.000000 0.000000
15.03282738 -0.96185184 -6.70315409 82.000000 147 162 13 242.585137 0.000000 -6.703154 0.000000 0.000000
