12.21905518 -9.00808144 -8.34115410 72.000000 159 107 20 243.386727 0.000000 -8.341154 0.000000 0.000000
12.44265556 -9.38778973 -8.34615326 56.000000 159 106 20 243.487023 0.000000 -8.346153 0.000000 0.000000
17.00150871 -7.64489508 -8.34515381 56.000000 159 106 20 242.384545 0.000000 -8.345154 0.000000 0.000000
17.03209305 -7.63316584 -8.34615326 83.000000 159 106 20 242.585137 0.000000 -8.346153 0.000000 0.000000
16.69691086 -7.87022924 -8.34015369 58.000000 159 107 20 242.484826 0.000000 -8.340154 0.000000 0.000000
16.89641953 -7.86519194 -8.34115410 75.000000 159 107 20 242.585137 0.000000 -8.341154 0.000000 0.000000
16.96551895 -7.57450342 -8.35115337 74.000000 159 106 20 242.484826 0.000000 -8.351153 0.000000 0.000000
16.92076302 -7.89891386 -8.35315323 67.000000 159 106 20 242.484826 0.000000 -8.353153 0.000000 0.000000
16.48850822 -8.50879955 -8.34715366 57.000000 159 106 20 242.585137 0.000000 -8.347154 0.000000 0.000000
17.14854050 -8.23955345 -8.35215378 72.000000 159 106 20 242.685265 0.000000 -8.352154 0.000000 0.000000
16.57713318 -7.88742590 -8.34315395 75.000000 159 106 20 242.585137 0.000000 -8.343154 0.000000 0.000000
16.85842133 -7.47547436 -8.34715366 71.000000 159 106 20 242.685265 0.000000 -8.347154 0.000000 0.000000
16.80788040 -7.42246771 -8.34015369 73.000000 159 107 20 242.585137 0.000000 -8.340154 0.000000 0.000000
17.13569450 -9.00012112 -8.34315395 74.000000 159 106 20 242.585137 0.000000 -8.343154 0.000000 0.000000
16.88713455 -7.87064695 -8.34515381 71.000000 159 106 20 242.685265 0.000000 -8.345154 0.000000 0.000000
16.63423920 -7.75736570 -8.34115410 76.000000 159 107 20 242.585137 0.000000 -8.341154 0.000000 0.000000
16.61986732 -8.34823513 -8.35115337 82.000000 159 106 20 242.886071 0.000000 -8.351153 0.000000 0.000000
16.68398857 -7.78520536 -8.35415363 87.000000 159 106 20 243.487023 0.000000 -8.354154 0.000000 0.000000
16.77017021 -7.38066006 -8.34415340 78.000000 159 106 20 242.886071 0.000000 -8.344153 0.000000 0.000000
16.91555023 -7.83800745 -8.35215378 76.000000 159 106 20 242.685265 0.000000 -8.352154 0.000000 0.000000
16.88893700 -7.37676859 -8.34015369 78.000000 159 107 20 242.784585 0.000000 -8.340154 0.000000 0.000000
16.62480545 -10.88934994 -8.35315323 88.000000 159 106 20 243.187066 0.000000 -8.353153 0.000000 0.000000
16.57176781 -8.37779999 -8.34915352 80.000000 159 106 20 242.784585 0.000000 -8.349154 0.000000 0.000000
16.44322777 -8.49039459 -8.34015369 80.000000 159 107 20 243.187066 0.000000 -8.340154 0.000000 0.000000
16.57501411 -10.58841610 -8.34515381 88.000000 159 106 20 243.187066 0.000000 -8.345154 0.000000 0.000000
16.58497620 -8.43142319 -8.34915352 78.000000 159 106 20 242.784585 0.000000 -8.349154 0.000000 0.000000
