1.02310133 0.81899917 0.71284604 116.000000 0 223 32 18.367228 0.000000 0.712846 0.000000 0.000000
0.94754648 0.61735487 0.70584607 162.000000 0 223 32 18.367228 0.000000 0.705846 0.000000 0.000000
1.67849016 -4.41090250 0.71584606 80.000000 0 223 32 206.067544 0.000000 0.715846 0.000000 0.000000
1.74284840 -4.47495842 0.71784604 108.000000 0 223 32 206.067544 0.000000 0.717846 0.000000 0.000000
0.91501665 0.53857160 0.70784605 134.000000 0 223 32 0.511282 0.000000 0.707846 0.000000 0.000000
0.96894026 0.67623866 0.71484613 132.000000 0 223 32 0.511282 0.000000 0.714846 0.000000 0.000000
0.99652719 0.75427055 0.71484613 121.000000 0 223 32 18.367228 0.000000 0.714846 0.000000 0.000000
1.80448389 -4.48784161 0.71484613 130.000000 0 223 32 206.067544 0.000000 0.714846 0.000000 0.000000
1.27324104 -1.41882324 0.71784604 146.000000 0 223 32 0.511282 0.000000 0.717846 0.000000 0.000000
1.86279011 -4.49212837 0.71684611 125.000000 0 223 32 206.067544 0.000000 0.716846 0.000000 0.000000
1.04191780 0.88153708 0.71084607 141.000000 0 223 32 10.041885 0.000000 0.710846 0.000000 0.000000
1.05215120 0.90736830 0.70884609 140.000000 0 223 32 1.615025 0.000000 0.708846 0.000000 0.000000
1.27590609 -1.41639566 0.71884608 146.000000 0 223 32 18.367228 0.000000 0.718846 0.000000 0.000000
0.98788261 0.72463489 0.70684612 122.000000 0 223 32 18.066853 0.000000 0.706846 0.000000 0.000000
1.03557396 0.86337751 0.71584606 147.000000 0 223 32 18.066853 0.000000 0.715846 0.000000 0.000000
1.25917864 -1.45939755 0.71384609 155.000000 0 223 32 66.423142 0.000000 0.713846 0.000000 0.000000
1.32275867 -1.27879167 0.70784605 124.000000 0 223 32 10.141972 0.000000 0.707846 0.000000 0.000000
1.72441101 -4.45348501 0.70584607 85.000000 0 223 32 269.370507 0.000000 0.705846 0.000000 0.000000
0.90873671 0.51334143 0.70584607 115.000000 0 223 32 10.141972 0.000000 0.705846 0.000000 0.000000
0.95619106 0.64699042 0.71284604 151.000000 0 223 32 10.141972 0.000000 0.712846 0.000000 0.000000
0.94503164 0.61393797 0.71184611 148.000000 0 223 32 1.715340 0.000000 0.711846 0.000000 0.000000
