11.51435661 -4.60497808 -7.74815416 47.000000 155 127 18 243.688607 0.000000 -7.748154 0.000000 0.000000
11.20654869 -4.75595045 -7.74115419 51.000000 155 127 18 243.487023 0.000000 -7.741154 0.000000 0.000000
11.01090622 -4.38716269 -7.74115419 48.000000 155 127 18 243.487023 0.000000 -7.741154 0.000000 0.000000
11.30382347 -4.73711729 -7.74115419 52.000000 155 127 18 243.386727 0.000000 -7.741154 0.000000 0.000000
11.24123573 -4.49173689 -7.74415398 51.000000 155 127 18 243.386727 0.000000 -7.744154 0.000000 0.000000
11.06269646 -4.54820919 -7.73915434 46.000000 155 127 18 243.386727 0.000000 -7.739154 0.000000 0.000000
11.04417038 -4.27994680 -7.75115395 51.000000 155 127 18 243.386727 0.000000 -7.751154 0.000000 0.000000
11.20261955 -3.81181860 -7.74115419 52.000000 155 127 18 243.487023 0.000000 -7.741154 0.000000 0.000000
10.84989738 -1.07878804 -7.73915434 36.000000 155 127 18 243.386727 0.000000 -7.739154 0.000000 0.000000
11.47830009 -5.20622492 -7.74515390 55.000000 155 127 18 243.187066 0.000000 -7.745154 0.000000 0.000000
11.47266769 -4.82979631 -7.74415398 50.000000 155 127 18 243.187066 0.000000 -7.744154 0.000000 0.000000
11.38287163 -4.32556486 -7.75315428 52.000000 155 127 18 243.187066 0.000000 -7.753154 0.000000 0.000000
11.37382698 -4.95810699 -7.74715424 54.000000 155 127 18 243.386727 0.000000 -7.747154 0.000000 0.000000
11.33987236 -4.68814421 -7.74415398 53.000000 155 127 18 243.386727 0.000000 -7.744154 0.000000 0.000000
11.34078789 -4.47458124 -7.75015402 53.000000 155 127 18 243.386727 0.000000 -7.750154 0.000000 0.000000
11.32464600 -4.23529005 -7.74215412 53.000000 155 127 18 243.386727 0.000000 -7.742154 0.000000 0.000000
11.31885147 -3.77796602 -7.74915409 55.000000 155 127 18 243.386727 0.000000 -7.749154 0.000000 0.000000
11.43175697 -5.17284012 -7.74615431 59.000000 155 127 18 243.487023 0.000000 -7.746154 0.000000 0.000000
11.19198227 -5.11926508 -7.75215435 46.000000 155 127 18 243.588341 0.000000 -7.752154 0.000000 0.000000
11.18358040 -4.84440613 -7.74315405 50.000000 155 127 18 243.487023 0.000000 -7.743154 0.000000 0.000000
