1.35350752 7.82825232 2.91184616 56.000000 0 201 54 178.881982 0.000000 2.911846 0.000000 0.000000
1.35905170 7.82504892 2.91284609 49.000000 0 201 54 178.781640 0.000000 2.912846 0.000000 0.000000
1.31357431 7.81813622 2.92184615 50.000000 0 201 54 187.207848 0.000000 2.921846 0.000000 0.000000
1.08412933 7.82371902 2.92884612 89.000000 0 201 54 187.207848 0.000000 2.928846 0.000000 0.000000
0.32833052 7.82515430 2.92584610 97.000000 0 201 54 187.809716 0.000000 2.925846 0.000000 0.000000
1.40435553 7.81979799 1.59084606 38.000000 0 214 41 178.681283 0.000000 1.590846 0.000000 0.000000
1.33882809 7.82500982 -0.04115391 7.000000 0 230 25 178.681283 0.000000 -0.041154 0.000000 0.000000
0.95754385 7.82470751 2.92984605 91.000000 0 201 54 187.910683 0.000000 2.929846 0.000000 0.000000
1.39281607 7.82916975 2.60884619 35.000000 0 204 51 179.383584 0.000000 2.608846 0.000000 0.000000
0.46654320 7.82087564 2.93184614 98.000000 0 201 54 179.383584 0.000000 2.931846 0.000000 0.000000
1.39287949 7.82209921 2.51684618 30.000000 0 205 50 189.315057 0.000000 2.516846 0.000000 0.000000
1.40055084 7.81820726 0.99484611 35.000000 0 220 35 285.321435 0.000000 0.994846 0.000000 0.000000
1.15309763 7.82914495 -0.02515391 26.000000 0 230 25 285.120446 0.000000 -0.025154 0.000000 0.000000
0.24141741 7.81801224 2.40584612 68.000000 0 206 49 277.094842 0.000000 2.405846 0.000000 0.000000
0.62171268 7.81816435 2.93084621 97.000000 0 201 54 276.994836 0.000000 2.930846 0.000000 0.000000
1.40429211 7.82686853 0.09084609 36.000000 0 229 26 277.295892 0.000000 0.090846 0.000000 0.000000
1.39204121 7.82096004 2.01984596 46.000000 0 210 45 277.997124 0.000000 2.019846 0.000000 0.000000
1.39958620 7.83121061 1.00784612 35.000000 0 220 35 284.117638 0.000000 1.007846 0.000000 0.000000
0.31328726 7.83095932 -0.04115391 49.000000 0 230 25 277.997124 0.000000 -0.041154 0.000000 0.000000
1.39988613 7.82923317 1.54484618 40.000000 0 215 40 278.198479 0.000000 1.544846 0.000000 0.000000
0.24401855 7.82751083 2.79284620 40.000000 0 203 52 284.418603 0.000000 2.792846 0.000000 0.000000
1.26287651 7.82560205 2.92684603 66.000000 0 201 54 284.117638 0.000000 2.926846 0.000000 0.000000
1.22242880 7.82552290 2.92684603 89.000000 0 201 54 274.587243 0.000000 2.926846 0.000000 0.000000
1.34482384 7.81884050 -0.04315391 9.000000 0 230 25 275.690758 0.000000 -0.043154 0.000000 0.000000
1.14570284 7.81790590 2.92984605 91.000000 0 201 54 274.988457 0.000000 2.929846 0.000000 0.000000
1.30697823 7.82825994 2.92184615 54.000000 0 201 54 289.334222 0.000000 2.921846 0.000000 0.000000
1.39644623 7.81859589 1.81184614 33.000000 0 212 43 283.014092 0.000000 1.811846 0.000000 0.000000
0.83856630 7.82887411 2.92984605 89.000000 0 201 54 276.191796 0.000000 2.929846 0.000000 0.000000
1.15339851 7.82716751 -0.02315391 26.000000 0 230 25 291.039727 0.000000 -0.023154 0.000000 0.000000
0.84396076 7.82665968 2.93084621 57.000000 0 201 54 283.515374 0.000000 2.930846 0.000000 0.000000
0.29996109 7.81881952 -0.04215391 50.000000 0 230 25 277.395348 0.000000 -0.042154 0.000000 0.000000
0.71788836 7.81761122 -0.02915391 7.000000 0 230 25 289.635247 0.000000 -0.029154 0.000000 0.000000
1.39821005 7.82695580 0.54884613 39.000000 0 225 30 276.994836 0.000000 0.548846 0.000000 0.000000
0.24324369 7.81930113 2.76284623 37.000000 0 203 52 283.615380 0.000000 2.762846 0.000000 0.000000
1.07250357 7.82700872 -0.02815391 10.000000 0 230 25 288.933007 0.000000 -0.028154 0.000000 0.000000
1.39416838 7.82027245 2.63684607 37.000000 0 204 51 287.929559 0.000000 2.636846 0.000000 0.000000
0.24462032 7.82355690 2.78584623 38.000000 0 203 52 286.022912 0.000000 2.785846 0.000000 0.000000
1.39896154 7.82201242 0.60584605 33.000000 0 224 31 283.915826 0.000000 0.605846 0.000000 0.000000
1.39584494 7.82254982 2.23384619 32.000000 0 208 47 289.635247 0.000000 2.233846 0.000000 0.000000
0.61563158 7.81825113 -0.02915391 10.000000 0 230 25 283.413811 0.000000 -0.029154 0.000000 0.000000
0.89285469 7.83105755 -0.02615391 2.000000 0 230 25 277.897820 0.000000 -0.026154 0.000000 0.000000
0.57017660 7.82449102 -0.03215391 29.000000 0 230 25 294.651269 0.000000 -0.032154 0.000000 0.000000
0.87245703 7.81885386 -0.02715391 4.000000 0 230 25 276.091882 0.000000 -0.027154 0.000000 0.000000
0.64720392 7.83013058 -0.03015391 5.000000 0 230 25 283.314812 0.000000 -0.030154 0.000000 0.000000
0.49878120 7.82173014 2.93084621 93.000000 0 201 54 285.020531 0.000000 2.930846 0.000000 0.000000
0.40533400 7.81764078 2.93084621 98.000000 0 201 54 288.933007 0.000000 2.930846 0.000000 0.000000
0.30750561 7.82906914 2.92284608 75.000000 0 201 54 292.143243 0.000000 2.922846 0.000000 0.000000
1.33334684 7.82114172 2.91584611 89.000000 0 201 54 287.628411 0.000000 2.915846 0.000000 0.000000
0.28036165 7.82797813 2.91284609 80.000000 0 201 54 292.845513 0.000000 2.912846 0.000000 0.000000
0.28644466 7.82789087 2.91584611 50.000000 0 201 54 276.693932 0.000000 2.915846 0.000000 0.000000
