1.53891373 -3.68564129 2.93084621 142.000000 0 201 54 219.109795 0.000000 2.930846 0.000000 0.000000
1.72479486 -3.69076490 2.92984605 162.000000 0 201 54 217.204217 0.000000 2.929846 0.000000 0.000000
1.71140528 -3.69583511 2.92984605 156.000000 0 201 54 217.204217 0.000000 2.929846 0.000000 0.000000
1.76706886 -3.68939686 2.93184614 164.000000 0 201 54 217.404809 0.000000 2.931846 0.000000 0.000000
1.56513309 -3.69177103 2.92984605 173.000000 0 201 54 215.297845 0.000000 2.929846 0.000000 0.000000
1.70457077 -3.69080496 -0.03015391 82.000000 0 230 25 206.168969 0.000000 -0.030154 0.000000 0.000000
1.62679243 -3.69150162 -0.03015391 73.000000 0 230 25 206.569466 0.000000 -0.030154 0.000000 0.000000
1.67529917 -3.69120836 -0.03015391 76.000000 0 230 25 269.671532 0.000000 -0.030154 0.000000 0.000000
1.60285139 -3.68704844 2.93084621 152.000000 0 201 54 213.591500 0.000000 2.930846 0.000000 0.000000
1.73794794 -3.69078922 -0.03015391 10.000000 0 230 25 213.492379 0.000000 -0.030154 0.000000 0.000000
1.72404385 -3.68582249 -0.03015391 28.000000 0 230 25 219.411080 0.000000 -0.030154 0.000000 0.000000
1.74705887 -3.69749594 -0.03015391 28.000000 0 230 25 219.411080 0.000000 -0.030154 0.000000 0.000000
1.69591093 -3.68706369 -0.03015391 28.000000 0 230 25 219.209420 0.000000 -0.030154 0.000000 0.000000
1.73498154 -3.69123983 -0.03015391 28.000000 0 230 25 219.209420 0.000000 -0.030154 0.000000 0.000000
1.71140528 -3.69583511 2.93084621 159.000000 0 201 54 217.103844 0.000000 2.930846 0.000000 0.000000
1.77519131 -3.69625378 -0.03215391 28.000000 0 230 25 219.209420 0.000000 -0.032154 0.000000 0.000000
1.68282032 -3.69411135 -0.03015391 28.000000 0 230 25 219.209420 0.000000 -0.030154 0.000000 0.000000
1.69156837 -3.69176960 -0.03115391 81.000000 0 230 25 269.470330 0.000000 -0.031154 0.000000 0.000000
1.77300072 -3.68849516 -0.03215391 28.000000 0 230 25 213.591500 0.000000 -0.032154 0.000000 0.000000
1.74882221 -3.68913603 2.93084621 144.000000 0 201 54 219.109795 0.000000 2.930846 0.000000 0.000000
1.57705975 -3.69703817 -0.02915391 85.000000 0 230 25 269.771813 0.000000 -0.029154 0.000000 0.000000
1.75178862 -3.68868542 2.93084621 171.000000 0 201 54 217.404809 0.000000 2.930846 0.000000 0.000000
1.64794159 -3.68424082 -0.03015391 88.000000 0 230 25 206.168969 0.000000 -0.030154 0.000000 0.000000
1.72341871 -3.69502068 -0.03115391 82.000000 0 230 25 206.970925 0.000000 -0.031154 0.000000 0.000000
1.72647142 -3.68848753 -0.03015391 28.000000 0 230 25 219.511483 0.000000 -0.030154 0.000000 0.000000
1.54362011 -3.68998384 -0.02915391 70.000000 0 230 25 269.370507 0.000000 -0.029154 0.000000 0.000000
1.58511972 -3.69682455 -0.02915391 71.000000 0 230 25 269.370507 0.000000 -0.029154 0.000000 0.000000
1.75101376 -3.69689512 -0.03015391 28.000000 0 230 25 219.511483 0.000000 -0.030154 0.000000 0.000000
1.63182259 -3.68466759 2.92984605 140.000000 0 201 54 219.310921 0.000000 2.929846 0.000000 0.000000
1.55767488 -3.69593906 2.93084621 161.000000 0 201 54 219.310921 0.000000 2.930846 0.000000 0.000000
1.62876940 -3.69120073 -0.03115391 27.000000 0 230 25 213.892937 0.000000 -0.031154 0.000000 0.000000
1.69414663 -3.69542360 -0.03015391 27.000000 0 230 25 213.892937 0.000000 -0.030154 0.000000 0.000000
1.73779774 -3.68980026 -0.03015391 27.000000 0 230 25 213.892937 0.000000 -0.030154 0.000000 0.000000
1.61699343 -3.68692207 -0.03015391 75.000000 0 230 25 269.370507 0.000000 -0.030154 0.000000 0.000000
1.70220613 -3.69521046 2.93084621 159.000000 0 201 54 213.591500 0.000000 2.930846 0.000000 0.000000
1.65834236 -3.69277430 -0.02915391 77.000000 0 230 25 269.370507 0.000000 -0.029154 0.000000 0.000000
1.77186251 -3.68765688 -0.03115391 82.000000 0 230 25 206.770699 0.000000 -0.031154 0.000000 0.000000
1.53283215 -3.68555403 -0.02815391 28.000000 0 230 25 206.770699 0.000000 -0.028154 0.000000 0.000000
1.61606789 -3.69414330 -0.03015391 81.000000 0 230 25 269.470330 0.000000 -0.030154 0.000000 0.000000
1.55881357 -3.69677734 2.93084621 163.000000 0 201 54 215.498742 0.000000 2.930846 0.000000 0.000000
1.55069065 -3.68992043 2.93184614 168.000000 0 201 54 217.806145 0.000000 2.931846 0.000000 0.000000
1.68959093 -3.69207048 -0.03115391 77.000000 0 230 25 206.770699 0.000000 -0.031154 0.000000 0.000000
1.75002480 -3.69704533 2.93084621 131.000000 0 201 54 219.009972 0.000000 2.930846 0.000000 0.000000
1.62445164 -3.68275404 -0.03115391 27.000000 0 230 25 213.892937 0.000000 -0.031154 0.000000 0.000000
1.64321184 -3.69305182 -0.03115391 27.000000 0 230 25 213.892937 0.000000 -0.031154 0.000000 0.000000
1.70639801 -3.68951559 2.93084621 175.000000 0 201 54 217.504494 0.000000 2.930846 0.000000 0.000000
1.70085335 -3.68631268 -0.03015391 26.000000 0 230 25 213.892937 0.000000 -0.030154 0.000000 0.000000
1.69300795 -3.69458532 -0.03015391 29.000000 0 230 25 219.209420 0.000000 -0.030154 0.000000 0.000000
1.74873543 -3.69521809 -0.03015391 28.000000 0 230 25 219.209420 0.000000 -0.030154 0.000000 0.000000
1.76964712 -3.69305086 2.93184614 175.000000 0 201 54 215.598687 0.000000 2.931846 0.000000 0.000000
1.53678656 -3.68495321 -0.02715391 31.000000 0 230 25 207.171990 0.000000 -0.027154 0.000000 0.000000
1.58574390 -3.68762636 -0.03015391 28.000000 0 230 25 219.411080 0.000000 -0.030154 0.000000 0.000000
1.68389654 -3.68787813 -0.03115391 84.000000 0 230 25 269.470330 0.000000 -0.031154 0.000000 0.000000
1.72243023 -3.69517088 -0.03015391 78.000000 0 230 25 269.470330 0.000000 -0.030154 0.000000 0.000000
1.53364611 -3.69756889 -0.02815391 9.000000 0 230 25 269.571069 0.000000 -0.028154 0.000000 0.000000
1.64291143 -3.69107485 2.93084621 175.000000 0 201 54 217.404809 0.000000 2.930846 0.000000 0.000000
1.71278048 -3.69158030 -0.03115391 79.000000 0 230 25 269.872033 0.000000 -0.031154 0.000000 0.000000
1.69621086 -3.68904161 -0.02915391 77.000000 0 230 25 269.571069 0.000000 -0.029154 0.000000 0.000000
1.52696276 -3.69352674 -0.02715391 8.000000 0 230 25 269.571069 0.000000 -0.027154 0.000000 0.000000
1.55425739 -3.69342422 -0.02915391 52.000000 0 230 25 265.157098 0.000000 -0.029154 0.000000 0.000000
1.53556013 -3.69019747 -0.02815391 26.000000 0 230 25 265.456445 0.000000 -0.028154 0.000000 0.000000
1.73255396 -3.68857384 -0.03115391 28.000000 0 230 25 213.691003 0.000000 -0.031154 0.000000 0.000000
