1.64689302 -4.30949926 -0.03615391 26.000000 0 230 25 219.109795 0.000000 -0.036154 0.000000 0.000000
1.63687181 -2.77963114 2.93384624 104.000000 0 201 54 199.949181 0.000000 2.933846 0.000000 0.000000
1.63248348 -3.06351495 2.93284607 102.000000 0 201 54 199.949181 0.000000 2.932846 0.000000 0.000000
1.64025879 -3.22113609 2.79184604 127.000000 0 203 52 199.848855 0.000000 2.791846 0.000000 0.000000
1.63402700 -3.22006059 2.63484621 122.000000 0 204 51 199.848855 0.000000 2.634846 0.000000 0.000000
1.64007473 -4.08497381 -0.03415391 82.000000 0 230 25 206.168969 0.000000 -0.034154 0.000000 0.000000
1.63941908 -2.96940374 2.93284607 101.000000 0 201 54 202.055337 0.000000 2.932846 0.000000 0.000000
1.63348389 -3.77544880 2.92984605 141.000000 0 201 54 219.109795 0.000000 2.929846 0.000000 0.000000
1.63866949 -3.09089565 2.93384624 142.000000 0 201 54 271.376427 0.000000 2.933846 0.000000 0.000000
1.64001703 -3.90493822 2.92884612 136.000000 0 201 54 219.109795 0.000000 2.928846 0.000000 0.000000
1.64223623 -3.22083592 2.37884617 138.000000 0 207 48 194.530801 0.000000 2.378846 0.000000 0.000000
1.64220285 -4.33853340 -0.03715391 8.000000 0 230 25 215.197778 0.000000 -0.037154 0.000000 0.000000
1.63942099 -3.22227526 2.30884624 142.000000 0 207 48 194.530801 0.000000 2.308846 0.000000 0.000000
1.64090633 -4.38323689 -0.03815391 7.000000 0 230 25 215.197778 0.000000 -0.038154 0.000000 0.000000
1.64577818 -4.42194366 -0.03915391 7.000000 0 230 25 215.197778 0.000000 -0.039154 0.000000 0.000000
1.64193630 -3.21885848 2.37584615 126.000000 0 207 48 222.620858 0.000000 2.375846 0.000000 0.000000
1.63997316 -4.43698692 2.92684603 123.000000 0 201 54 219.109795 0.000000 2.926846 0.000000 0.000000
1.63503695 -4.26477289 2.92684603 138.000000 0 201 54 219.109795 0.000000 2.926846 0.000000 0.000000
1.63427782 -4.17992353 2.92784619 135.000000 0 201 54 219.109795 0.000000 2.927846 0.000000 0.000000
1.63234425 -3.64817476 2.92884612 157.000000 0 201 54 217.204217 0.000000 2.928846 0.000000 0.000000
1.63912058 -3.22029781 2.31484604 137.000000 0 207 48 213.392022 0.000000 2.314846 0.000000 0.000000
1.63570309 -3.21778250 2.64484620 149.000000 0 204 51 271.376427 0.000000 2.644846 0.000000 0.000000
1.64460182 -3.21643019 2.11784601 140.000000 0 209 46 213.392022 0.000000 2.117846 0.000000 0.000000
1.63258791 -3.21724486 2.46884608 135.000000 0 206 49 202.055337 0.000000 2.468846 0.000000 0.000000
1.64490223 -3.21840763 2.47084618 121.000000 0 206 49 202.055337 0.000000 2.470846 0.000000 0.000000
1.63714266 -3.22059870 2.38284612 9.000000 0 207 48 222.721749 0.000000 2.382846 0.000000 0.000000
1.64632988 -4.07289696 2.92784619 160.000000 0 201 54 215.197778 0.000000 2.927846 0.000000 0.000000
1.63212872 -3.26080847 -0.02315391 71.000000 0 230 25 206.067544 0.000000 -0.023154 0.000000 0.000000
1.64429808 -4.14603281 2.92684603 135.000000 0 201 54 215.197778 0.000000 2.926846 0.000000 0.000000
1.64633560 -3.52062416 -0.02615391 77.000000 0 230 25 206.067544 0.000000 -0.026154 0.000000 0.000000
1.64295340 -4.21704102 2.92584610 141.000000 0 201 54 215.197778 0.000000 2.925846 0.000000 0.000000
1.64178562 -3.21786952 2.62384605 153.000000 0 204 51 271.376427 0.000000 2.623846 0.000000 0.000000
1.64634180 -3.22122335 2.40884614 8.000000 0 206 49 213.492379 0.000000 2.408846 0.000000 0.000000
1.64178562 -3.21786952 2.48784614 131.000000 0 206 49 271.376427 0.000000 2.487846 0.000000 0.000000
1.64321709 -3.14077926 2.92984605 112.000000 0 201 54 194.530801 0.000000 2.929846 0.000000 0.000000
1.63575029 -3.06504130 2.93284607 116.000000 0 201 54 271.477319 0.000000 2.932846 0.000000 0.000000
1.64098644 -3.11279702 -0.02415391 52.000000 0 230 25 206.067544 0.000000 -0.024154 0.000000 0.000000
1.63959599 -3.46298170 -0.02515391 76.000000 0 230 25 206.067544 0.000000 -0.025154 0.000000 0.000000
1.63402700 -3.22006059 2.84884620 121.000000 0 202 53 194.530801 0.000000 2.848846 0.000000 0.000000
1.64238691 -3.22182417 2.27784610 147.000000 0 208 47 194.632210 0.000000 2.277846 0.000000 0.000000
1.63972187 -3.22425199 2.21784616 145.000000 0 208 47 194.632210 0.000000 2.217846 0.000000 0.000000
1.63870096 -3.15764880 2.92884612 144.000000 0 201 54 271.577630 0.000000 2.928846 0.000000 0.000000
1.63464165 -2.87808466 2.93384624 174.000000 0 201 54 217.304528 0.000000 2.933846 0.000000 0.000000
1.64382648 -3.22464037 2.16584611 137.000000 0 209 46 194.632210 0.000000 2.165846 0.000000 0.000000
1.64139795 -3.22197485 2.35284615 7.000000 0 207 48 213.392022 0.000000 2.352846 0.000000 0.000000
1.64198160 -2.93968058 2.93284607 103.000000 0 201 54 204.563897 0.000000 2.932846 0.000000 0.000000
1.63833714 -3.14860177 2.92984605 141.000000 0 201 54 213.392022 0.000000 2.929846 0.000000 0.000000
1.63465786 -2.91146088 2.93084621 169.000000 0 201 54 217.304528 0.000000 2.930846 0.000000 0.000000
1.64193630 -3.21885848 2.31284618 134.000000 0 207 48 197.039483 0.000000 2.312846 0.000000 0.000000
1.63247395 -2.85717225 2.93484616 106.000000 0 201 54 204.563897 0.000000 2.934846 0.000000 0.000000
1.64058352 -3.33639598 2.08884621 121.000000 0 210 45 217.204217 0.000000 2.088846 0.000000 0.000000
1.63374710 -4.13650990 2.92784619 135.000000 0 201 54 217.404809 0.000000 2.927846 0.000000 0.000000
1.64654493 -4.20739174 2.92584610 156.000000 0 201 54 215.297845 0.000000 2.925846 0.000000 0.000000
1.64265347 -2.90417671 2.93384624 107.000000 0 201 54 204.563897 0.000000 2.933846 0.000000 0.000000
1.64600754 -3.02605724 2.93284607 107.000000 0 201 54 199.949181 0.000000 2.932846 0.000000 0.000000
1.64025879 -3.22113609 2.20484614 146.000000 0 208 47 197.039483 0.000000 2.204846 0.000000 0.000000
1.63265085 -3.22431564 2.18284607 132.000000 0 209 46 266.962060 0.000000 2.182846 0.000000 0.000000
1.63491583 -3.82479429 -0.03215391 92.000000 0 230 25 206.569466 0.000000 -0.032154 0.000000 0.000000
1.64434767 -3.18814707 2.91584611 143.000000 0 201 54 199.949181 0.000000 2.915846 0.000000 0.000000
1.63333845 -3.22218847 2.68484616 134.000000 0 204 51 213.392022 0.000000 2.684846 0.000000 0.000000
1.64544058 -3.34172678 -0.02215391 78.000000 0 230 25 206.067544 0.000000 -0.022154 0.000000 0.000000
1.63372612 -3.21808314 2.57784605 137.000000 0 205 50 271.376427 0.000000 2.577846 0.000000 0.000000
1.64054775 -3.94835091 -0.03315391 80.000000 0 230 25 206.569466 0.000000 -0.033154 0.000000 0.000000
1.64520264 -3.22038507 2.66984606 127.000000 0 204 51 194.632210 0.000000 2.669846 0.000000 0.000000
1.64361286 -3.21658039 2.53284621 125.000000 0 205 50 199.146600 0.000000 2.532846 0.000000 0.000000
1.63480949 -3.16532087 2.92684603 129.000000 0 201 54 213.392022 0.000000 2.926846 0.000000 0.000000
1.63615990 -4.23223495 2.92584610 148.000000 0 201 54 217.304528 0.000000 2.925846 0.000000 0.000000
1.63204956 -3.22036123 2.57884622 133.000000 0 205 50 194.632210 0.000000 2.578846 0.000000 0.000000
1.64064693 -3.21703124 2.55284619 119.000000 0 205 50 199.146600 0.000000 2.552846 0.000000 0.000000
1.64664268 -3.22320056 2.30184603 121.000000 0 207 48 266.962060 0.000000 2.301846 0.000000 0.000000
1.63860083 -3.76253319 2.93084621 167.000000 0 201 54 215.297845 0.000000 2.930846 0.000000 0.000000
1.63828230 -3.22143698 2.48584604 156.000000 0 206 49 271.778222 0.000000 2.485846 0.000000 0.000000
1.64585114 -3.32446909 2.08884621 38.000000 0 210 45 215.297845 0.000000 2.088846 0.000000 0.000000
1.63432789 -3.22203779 2.41384602 138.000000 0 206 49 194.632210 0.000000 2.413846 0.000000 0.000000
1.63499022 -4.41751432 2.92584610 135.000000 0 201 54 220.715401 0.000000 2.925846 0.000000 0.000000
1.64025879 -3.22113609 2.37484622 107.000000 0 207 48 266.962060 0.000000 2.374846 0.000000 0.000000
1.64044952 -3.36878443 -0.02315391 27.000000 0 230 25 269.571069 0.000000 -0.023154 0.000000 0.000000
1.64558983 -3.21627998 2.55884624 122.000000 0 205 50 199.146600 0.000000 2.558846 0.000000 0.000000
1.63531017 -3.52128863 -0.02715391 85.000000 0 230 25 269.571069 0.000000 -0.027154 0.000000 0.000000
1.63803434 -2.76731658 2.93484616 106.000000 0 201 54 199.949181 0.000000 2.934846 0.000000 0.000000
1.63878059 -3.32453203 2.08684611 36.000000 0 210 45 217.304528 0.000000 2.086846 0.000000 0.000000
1.63942099 -3.22227526 2.32784605 133.000000 0 207 48 194.632210 0.000000 2.327846 0.000000 0.000000
1.63706970 -4.31807232 2.92584610 142.000000 0 201 54 220.715401 0.000000 2.925846 0.000000 0.000000
1.64213181 -4.25155640 2.92784619 139.000000 0 201 54 220.715401 0.000000 2.927846 0.000000 0.000000
1.63402700 -3.22006059 2.34284616 133.000000 0 207 48 272.279259 0.000000 2.342846 0.000000 0.000000
1.63473845 -3.33121538 -0.02215391 82.000000 0 230 25 206.569466 0.000000 -0.022154 0.000000 0.000000
1.63372612 -3.21808314 2.37584615 10.000000 0 207 48 222.821465 0.000000 2.375846 0.000000 0.000000
1.64187813 -4.22327375 2.92484617 139.000000 0 201 54 220.715401 0.000000 2.924846 0.000000 0.000000
1.64307451 -3.21969676 2.28184605 133.000000 0 208 47 272.279259 0.000000 2.281846 0.000000 0.000000
1.64307451 -3.21969676 2.40284610 9.000000 0 206 49 222.821465 0.000000 2.402846 0.000000 0.000000
1.64261389 -4.19483948 2.92784619 104.000000 0 201 54 220.715401 0.000000 2.927846 0.000000 0.000000
1.63486481 -3.21892142 2.43784618 10.000000 0 206 49 222.821465 0.000000 2.437846 0.000000 0.000000
1.63318825 -3.22119999 2.34584618 135.000000 0 207 48 197.239877 0.000000 2.345846 0.000000 0.000000
1.63927078 -3.22128630 2.31584620 139.000000 0 207 48 197.239877 0.000000 2.315846 0.000000 0.000000
1.63536882 -2.89618063 2.93284607 161.000000 0 201 54 215.297845 0.000000 2.932846 0.000000 0.000000
1.63980818 -3.21817040 2.73584604 125.000000 0 203 52 271.477319 0.000000 2.735846 0.000000 0.000000
1.63516569 -3.22089934 2.31784606 151.000000 0 207 48 271.778222 0.000000 2.317846 0.000000 0.000000
1.63501549 -3.21991038 2.72684622 121.000000 0 203 52 199.146600 0.000000 2.726846 0.000000 0.000000
1.64678764 -3.90289783 -0.03115391 81.000000 0 230 25 206.067544 0.000000 -0.031154 0.000000 0.000000
1.63882542 -2.79248333 2.93484616 148.000000 0 201 54 213.591500 0.000000 2.934846 0.000000 0.000000
1.63938951 -3.28195763 -0.02315391 69.000000 0 230 25 206.569466 0.000000 -0.023154 0.000000 0.000000
1.64574003 -3.21726847 2.72084618 127.000000 0 203 52 271.577630 0.000000 2.720846 0.000000 0.000000
1.64589071 -3.21825743 2.69584608 117.000000 0 204 51 199.146600 0.000000 2.695846 0.000000 0.000000
1.63835907 -2.88257694 2.93284607 105.000000 0 201 54 203.761315 0.000000 2.932846 0.000000 0.000000
1.63822889 -3.67357922 -0.03015391 77.000000 0 230 25 269.671532 0.000000 -0.030154 0.000000 0.000000
1.63845348 -2.82996511 2.93384624 137.000000 0 201 54 213.591500 0.000000 2.933846 0.000000 0.000000
1.64154816 -3.22296333 2.21384621 145.000000 0 208 47 271.977715 0.000000 2.213846 0.000000 0.000000
1.63323832 -3.70063639 2.92984605 163.000000 0 201 54 213.591500 0.000000 2.929846 0.000000 0.000000
1.63473320 -3.63061619 -0.02915391 28.000000 0 230 25 219.411080 0.000000 -0.029154 0.000000 0.000000
1.63670874 -3.37744451 -0.02215391 81.000000 0 230 25 206.168969 0.000000 -0.022154 0.000000 0.000000
1.63258791 -3.21724486 2.37784600 9.000000 0 207 48 222.922219 0.000000 2.377846 0.000000 0.000000
1.63356733 -3.01075268 2.93284607 157.000000 0 201 54 213.691003 0.000000 2.932846 0.000000 0.000000
1.64618397 -3.39319944 -0.02315391 83.000000 0 230 25 206.569466 0.000000 -0.023154 0.000000 0.000000
1.63744354 -3.22257543 2.83784604 141.000000 0 202 53 203.761315 0.000000 2.837846 0.000000 0.000000
1.63897038 -3.21930933 2.32784605 132.000000 0 207 48 197.239877 0.000000 2.327846 0.000000 0.000000
1.63249302 -3.39629221 -0.02315391 84.000000 0 230 25 269.671532 0.000000 -0.023154 0.000000 0.000000
1.63844109 -3.30233169 2.08384609 29.000000 0 210 45 213.591500 0.000000 2.083846 0.000000 0.000000
1.63432789 -3.22203779 2.30484605 150.000000 0 207 48 271.778222 0.000000 2.304846 0.000000 0.000000
1.63348913 -3.22317696 2.18584609 141.000000 0 209 46 201.453896 0.000000 2.185846 0.000000 0.000000
1.64421320 -3.22053528 2.50284600 125.000000 0 205 50 213.392022 0.000000 2.502846 0.000000 0.000000
1.64436388 -3.22152352 2.37884617 134.000000 0 207 48 271.977715 0.000000 2.378846 0.000000 0.000000
1.63675642 -3.47757459 -0.02615391 86.000000 0 230 25 269.671532 0.000000 -0.026154 0.000000 0.000000
1.63471460 -3.21793318 2.39584613 10.000000 0 207 48 222.922219 0.000000 2.395846 0.000000 0.000000
1.64238691 -3.22182417 2.24484611 136.000000 0 208 47 194.530801 0.000000 2.244846 0.000000 0.000000
1.63688087 -4.42329597 -0.03915391 7.000000 0 230 25 215.197778 0.000000 -0.039154 0.000000 0.000000
